filename,Ca,K,Mn,N,P,S,Zn
Healthy_2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL-8724_flipTB_JPG.rf.e67c851edea27cda98369fe2f481619e.jpg,0,0,0,0,0,0,0
Mn_b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B-Spot-3406_180deg_JPG.rf.48362b7a8fe4544eeabc11dfbc5b6bce.jpg,0,0,1,0,0,0,0
K_Mn_Zn_bac5f227-64b0-4064-9716-611dd35c2897___JR_B-Spot-3103_flipTB_JPG.rf.e5189838bd1181ec03be945d84a4dc49.jpg,0,1,1,0,0,0,1
K_Mn_P_144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B-Spot-3364_flipTB_JPG.rf.601912081afc0c5aa7e34841bd19d808.jpg,0,1,1,0,1,0,0
Mn_da6bf599-43d6-4b8e-80bd-97721561273f___JR_B-Spot-8973_180deg_JPG.rf.a14b50bf19ff6260e75c3595d119bf1c.jpg,0,0,1,0,0,0,0
K_Mn_P_33763f26-1135-458f-8b2b-34897b8bb647___JR_B-Spot-3323_JPG.rf.d1145eb0b7963741fabdcf22ca684035.jpg,0,1,1,0,1,0,0
Healthy_72c50697-b546-4737-a9bc-e14d1d6f71cd___JR_HL-8575_JPG.rf.4eeb1875e5c020708e5d697c0ea0ae34.jpg,0,0,0,0,0,0,0
Mn_P_61ec5d27-b456-4164-9bb2-71443e542775___JR_B-Spot-8843_180deg_JPG.rf.39c869a5212d284d532f0b06499af46a.jpg,0,0,1,0,1,0,0
Mn_P_5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B-Spot-1953_JPG.rf.e245359ef6b8ded6e219f1265f9c6782.jpg,0,0,1,0,1,0,0
Healthy_e18c0617-2154-4a2c-a1e6-f649fdb4db59___JR_HL-7755_JPG.rf.5672bf59a85d435945390b0dbb16a9c7.jpg,0,0,0,0,0,0,0
Healthy_8de81983-7026-47e2-a972-854af986bfc0___JR_HL-5879_JPG.rf.a7d3816d72839824c28487d4afa98060.jpg,0,0,0,0,0,0,0
Healthy_4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL-8727_newPixel25_JPG.rf.a194b59a8de00637049bf9159c205fd1.jpg,0,0,0,0,0,0,0
K_Mn_P_3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B-Spot-1969_JPG.rf.f4d2a70bf2f5225304e07af3c2c303e0.jpg,0,1,1,0,1,0,0
Mn_P_a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B-Spot-8871_180deg_JPG.rf.e1ac4619c489031317768da56080e757.jpg,0,0,1,0,1,0,0
Healthy_f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL-7759_JPG.rf.c40563a615e7635ca9f3489981cd493b.jpg,0,0,0,0,0,0,0
Healthy_0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL-5948_flipTB_JPG.rf.95830e5ca888814368a00b7bfada68c4.jpg,0,0,0,0,0,0,0
K_Mn_P_b766708d-5d33-4034-afc8-fbf9ffece733___JR_B-Spot-9037_JPG.rf.8641e27f371b895c3da54076bff6a3dd.jpg,0,1,1,0,1,0,0
P_8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B-Spot-1887_JPG.rf.f239e83f8bb636480c90201c7135571f.jpg,0,0,0,0,1,0,0
Mn_cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B-Spot-3166_flipTB_JPG.rf.345024050140dbec0c303c8f99e64a64.jpg,0,0,1,0,0,0,0
Mn_S_75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B-Spot-3228_flipTB_JPG.rf.a0cf3a7127e08859c39b50a326d59417.jpg,0,0,1,0,0,1,0
Healthy_3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL-7947_JPG.rf.76ffe4d4dfce86dc35ca9b6496ecf02b.jpg,0,0,0,0,0,0,0
Mn_S_f65e0539-ea15-4998-91bf-e74870b22caf___JR_B-Spot-9052_JPG.rf.c5a266b72b4e0625bea6b0dcc03ec3b7.jpg,0,0,1,0,0,1,0
Healthy_df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL-5916_JPG.rf.37a0a84f9174343584ba484c90be1207.jpg,0,0,0,0,0,0,0
Healthy_5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL-7973_newPixel25_JPG.rf.2cbb41801b5969cdb3d9873106751302.jpg,0,0,0,0,0,0,0
Healthy_3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL-8146_JPG.rf.d5935d296879287033feaf85cc69a8d5.jpg,0,0,0,0,0,0,0
Mn_67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B-Spot-8965_180deg_JPG.rf.65cb463a5b3a5f10bb998ab1df1cbb0d.jpg,0,0,1,0,0,0,0
Healthy_0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL-8554_JPG.rf.45720dc929d8595440473a15c4eca91a.jpg,0,0,0,0,0,0,0
P_f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B-Spot-1917_flipTB_JPG.rf.c3a7dec4a6d2db892535e7159b0ff391.jpg,0,0,0,0,1,0,0
K_Mn_P_da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B-Spot-1910_180deg_JPG.rf.236aaef2b59269fc1ebf2d4acb8eef0d.jpg,0,1,1,0,1,0,0
Mn_f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B-Spot-3263_flipTB_JPG.rf.85bcf796b25a699a98bbe12bd41ad9bd.jpg,0,0,1,0,0,0,0
Healthy_5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL-8297_JPG.rf.ead653d0343996de71a812bd1e01e939.jpg,0,0,0,0,0,0,0
Mn_1f838b54-c372-4b51-b398-6988377b2218___JR_B-Spot-8977_JPG.rf.baaef28d1961890be1a966ef28fb9f3b.jpg,0,0,1,0,0,0,0
Ca_Mn_P_cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B-Spot-1955_180deg_JPG.rf.d14d8e6668d64ed61fe35b1c70cd5a98.jpg,1,0,1,0,1,0,0
Healthy_344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL-8574_JPG.rf.a6e5fa9c534f5305970500959f3fd1d6.jpg,0,0,0,0,0,0,0
Mn_389480c3-0209-45e3-b3ee-2447b22de68f___JR_B-Spot-9016_180deg_JPG.rf.d7f3f5ebd56ce55083fb04f085d97bbf.jpg,0,0,1,0,0,0,0
Healthy_46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL-7887_JPG.rf.44502d82c115141f4ec8b8345c0a94b1.jpg,0,0,0,0,0,0,0
Mn_3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B-Spot-3391_JPG.rf.69d7ecd9d2581c119becc7b49b2b7fa9.jpg,0,0,1,0,0,0,0
Healthy_1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL-7596_180deg_JPG.rf.47feb052bd2ff8cf4b22dc264868e3e5.jpg,0,0,0,0,0,0,0
Healthy_1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_JPG.rf.7c85d43084af6ffe37f8fe638d371372.jpg,0,0,0,0,0,0,0
K_Mn_P_c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B-Spot-1986_flipTB_JPG.rf.814708d79dc759ead4267a1df8c23c59.jpg,0,1,1,0,1,0,0
K_Mn_S_56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B-Spot-1803_JPG.rf.9c00499fe1c2762cfd1ec2c3b896eee9.jpg,0,1,1,0,0,1,0
Healthy_5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL-8101_180deg_JPG.rf.6b58dac42018137d038731c0e53595a0.jpg,0,0,0,0,0,0,0
Healthy_2b4a81ee-5ce9-497d-93b4-5804aad10c1c___JR_HL-7782_newPixel25_JPG.rf.449c87df85b9a0f966b5cba741131be0.jpg,0,0,0,0,0,0,0
Healthy_2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_new30degFlipLR_JPG.rf.4e51eff1284ac722b3d363744ff59ef5.jpg,0,0,0,0,0,0,0
Healthy_1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL-8732_JPG.rf.5e37c50a0cb21e5fe8d077df4857f0f9.jpg,0,0,0,0,0,0,0
Healthy_075e9bdc-4921-440b-948d-83f30151317c___JR_HL-7958_JPG.rf.d2a111f90fd589311b5cab71cca08ec5.jpg,0,0,0,0,0,0,0
K_Mn_532fab13-878e-4fe9-af94-302ed3e0a906___NREC_B-Spot-1885_flipTB_JPG.rf.a87e9e8c79320d2965c623caf4b68b41.jpg,0,1,1,0,0,0,0
K_Mn_S_8048788f-facf-475b-8728-4724d98f4df9___JR_B-Spot-3216_180deg_JPG.rf.c4b5568ae7db27e1996ee8d282d4bf2e.jpg,0,1,1,0,0,1,0
K_P_bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B-Spot-1908_180deg_JPG.rf.cbf427ce13c36fc6aef7b0be11d398f2.jpg,0,1,0,0,1,0,0
Ca_Mn_P_208c40d0-cdd9-4988-a03a-22755febfafb___JR_B-Spot-8908_flipTB_JPG.rf.04fe117761d8cd6d921d6264f329097a.jpg,1,0,1,0,1,0,0
Mn_P_2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B-Spot-3322_JPG.rf.7de7911ef17bd4a68ee35469da174167.jpg,0,0,1,0,1,0,0
K_Mn_P_f7210adf-ebd1-44d7-9104-40244572d722___NREC_B-Spot-1807_flipTB_JPG.rf.fdfd9b1fb6d14bfd2feb0ee33994ea15.jpg,0,1,1,0,1,0,0
Healthy_4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL-8504_180deg_JPG.rf.976601aa50955fc6564290bfcc360265.jpg,0,0,0,0,0,0,0
Ca_K_Mn_11b85334-0029-430e-873d-9402bd9e5e9f___JR_B-Spot-9031_JPG.rf.b8bab082032b66571679832750fcfffc.jpg,1,1,1,0,0,0,0
Healthy_3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL-7828_JPG.rf.2e79fa72bcc07df562f5e50a0feb24e5.jpg,0,0,0,0,0,0,0
Healthy_fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL-8375_JPG.rf.a1d4264675d645896d91cd1855c95a6e.jpg,0,0,0,0,0,0,0
Healthy_8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL-8639_JPG.rf.3401932a82d539d56841f63f60d1f3e6.jpg,0,0,0,0,0,0,0
Mn_P_5640520e-087c-41ae-b462-c30d8aa51aab___JR_B-Spot-8914_180deg_JPG.rf.8bf65046e2969e6dacdaf1cbc2b6251e.jpg,0,0,1,0,1,0,0
Healthy_5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL-8374_newPixel25_JPG.rf.e84a2608bbbc5cb43e077605171f8433.jpg,0,0,0,0,0,0,0
Mn_e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B-Spot-3144_JPG.rf.cee3fe1735dee4617e4209d730fe9641.jpg,0,0,1,0,0,0,0
Healthy_1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL-8358_180deg_JPG.rf.fad580277e19f9c0caa5c65b8aaddd82.jpg,0,0,0,0,0,0,0
Healthy_ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL-8424_JPG.rf.c5f979674c8a7cd5e25f1c66bc3711bc.jpg,0,0,0,0,0,0,0
K_Mn_P_da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B-Spot-9197_flipTB_JPG.rf.959204187f8b5e1616d57187f0683b29.jpg,0,1,1,0,1,0,0
Mn_P_78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B-Spot-8856_flipTB_JPG.rf.d0192cba974bcd15b07c0efbba90819b.jpg,0,0,1,0,1,0,0
Mn_435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B-Spot-8976_flipTB_JPG.rf.37481d33d2a28494372ff1b0f15543a0.jpg,0,0,1,0,0,0,0
Healthy_97e29df2-816f-4455-8ece-783d40f39de5___JR_HL-5886_JPG.rf.58dc5999f1cac449ef99606f66c69983.jpg,0,0,0,0,0,0,0
K_Mn_S_afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B-Spot-3221_flipTB_JPG.rf.e19ae0b58395c48723ec3bdd874d571c.jpg,0,1,1,0,0,1,0
Healthy_4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL-5954_newPixel25_JPG.rf.f7b2313678c9e8b65b24229237c27bb7.jpg,0,0,0,0,0,0,0
Healthy_1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL-8787_JPG.rf.7c0810a3d96a087fdc24698526cd36f0.jpg,0,0,0,0,0,0,0
K_Mn_32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B-Spot-8967_JPG.rf.3eb9eb8787d261f176b240ab60a5ed7e.jpg,0,1,1,0,0,0,0
K_Mn_P_Zn_411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B-Spot-1815_JPG.rf.cc937e0a774b12a86f4d472d3959f968.jpg,0,1,1,0,1,0,1
K_Mn_Zn_8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B-Spot-3218_JPG.rf.2b86d21852ae2f00d8646aebdbd5ee6c.jpg,0,1,1,0,0,0,1
Healthy_664d7802-d1ee-4095-ac6a-61bd3e2f1c13___JR_HL-8666_JPG.rf.94f9fa246deac4e5d4d88c69b8c0e8d2.jpg,0,0,0,0,0,0,0
Healthy_0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL-8032_JPG.rf.445f7b7d8467187694f0e0c327a1572b.jpg,0,0,0,0,0,0,0
Ca_K_Mn_968ac529-2487-4400-b495-423d49d69831___NREC_B-Spot-9238_JPG.rf.5859e34716a59eb6286e41a0b8af5ebb.jpg,1,1,1,0,0,0,0
Healthy_123ac2dc-8b0f-434f-90fd-90877b005769___JR_HL-7718_JPG.rf.5147fca498fa7cd9812058d4fede6377.jpg,0,0,0,0,0,0,0
Healthy_5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL-8797_new30degFlipLR_JPG.rf.d8a7b43b79541c7c2cd0559acf3098e6.jpg,0,0,0,0,0,0,0
Healthy_6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL-7935_flipTB_JPG.rf.73711f91d31075525ea09f6dc3279ccc.jpg,0,0,0,0,0,0,0
Healthy_3e75d3f9-4e1b-4f09-94e2-e55a9c4d860e___JR_HL-5978_JPG.rf.81dfe6fbd582c33aef81e51d1614e80f.jpg,0,0,0,0,0,0,0
Healthy_31dce414-c0de-4355-b10e-953ac45623f0___JR_HL-8034_JPG.rf.d975fbfbd52400c9b6c55c7224dcbdff.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B-Spot-9103_flipTB_JPG.rf.e740a36534a0948275dc11023df77bf8.jpg,1,1,1,0,1,0,0
Healthy_228e2afd-54a4-4097-8489-916c608361a9___JR_HL-7690_JPG.rf.888f425fa7cf6af15c8f1c57da8927bf.jpg,0,0,0,0,0,0,0
Healthy_350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL-8587_JPG.rf.b6346e1b275ca0ee974fbb8df54feba0.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B-Spot-9102_flipTB_JPG.rf.2a7fd57ad414b0398404d98d40a385bb.jpg,1,1,1,0,1,0,0
Healthy_939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL-7600_JPG.rf.5d25c68c00aebc32e22eded2578e39a8.jpg,0,0,0,0,0,0,0
Healthy_1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL-5938_new30degFlipLR_JPG.rf.536a24eb29cc50b0dc34865792ceac26.jpg,0,0,0,0,0,0,0
Mn_P_99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B-Spot-1948_flipTB_JPG.rf.0019cc3f843e499360cdd5b5eca907a3.jpg,0,0,1,0,1,0,0
K_P_3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B-Spot-1860_JPG.rf.06d54cefefa984ffec61c72c7fb9ecb5.jpg,0,1,0,0,1,0,0
K_Mn_P_79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B-Spot-3126_flipTB_JPG.rf.61ba066f9ce058b9207068868add1b24.jpg,0,1,1,0,1,0,0
Healthy_1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL-8281_newPixel25_JPG.rf.754d4da34c077820132b111561f34b0f.jpg,0,0,0,0,0,0,0
K_Mn_8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B-Spot-3180_flipTB_JPG.rf.0428967309a80b44e0de6d6994e33b43.jpg,0,1,1,0,0,0,0
Mn_P_e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B-Spot-3341_180deg_JPG.rf.2b3c32d477a8017d6b7dd302aaea37ae.jpg,0,0,1,0,1,0,0
Ca_K_Mn_S_77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B-Spot-9090_JPG.rf.54a5c416c7fe47b9168193e28506ffd8.jpg,1,1,1,0,0,1,0
Healthy_2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_flipTB_JPG.rf.6f82af27f114a0feac0cb93aa8030951.jpg,0,0,0,0,0,0,0
Healthy_5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL-8585_flipTB_JPG.rf.518450f9efea7bac93e1f57051f95ab9.jpg,0,0,0,0,0,0,0
Mn_S_286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B-Spot-3287_JPG.rf.46ddc6c615567823b70a74e9d087138c.jpg,0,0,1,0,0,1,0
Mn_435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B-Spot-8976_flipTB_JPG.rf.bad9cacb2208ce88b38363de314c8d3c.jpg,0,0,1,0,0,0,0
Healthy_6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL-7925_flipTB_JPG.rf.ef134bcd7d28af685721a5debf72d56f.jpg,0,0,0,0,0,0,0
Healthy_6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL-8418_newPixel25_JPG.rf.aaf6295e6c187019ed988b223cb2bcd6.jpg,0,0,0,0,0,0,0
Healthy_0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL-8699_flipTB_JPG.rf.ecf492da5618c12f7c59903de6f2b274.jpg,0,0,0,0,0,0,0
Healthy_ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL-8277_JPG.rf.f001c7519bd2cbe34626c9c1ac2bc461.jpg,0,0,0,0,0,0,0
Healthy_6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL-5964_flipTB_JPG.rf.eebb516e492f2522af3da44cfbe81a13.jpg,0,0,0,0,0,0,0
Healthy_d37f4830-1504-4052-b4ec-501d170d3e83___JR_HL-8107_JPG.rf.7d6a7d2e123e3cdabe21e344abfbf33f.jpg,0,0,0,0,0,0,0
Healthy_09c7fa21-c544-4a90-86ec-c56d3996602d___JR_HL-8578_JPG.rf.2f277405d9d0a85e3abe4ddf0c3c51d9.jpg,0,0,0,0,0,0,0
P_13955856-c347-4039-ba30-09ea39d66534___NREC_B-Spot-9114_180deg_JPG.rf.abbde2c109e0a626dd7e81f87cb93b58.jpg,0,0,0,0,1,0,0
K_Mn_197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B-Spot-9000_180deg_JPG.rf.ada6e05002302a365d63981086acee76.jpg,0,1,1,0,0,0,0
Healthy_0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL-7735_newPixel25_JPG.rf.a69c0b80603a82ab2e73109231171216.jpg,0,0,0,0,0,0,0
Mn_c91abd9b-94e4-401a-893d-a93956048f54___JR_B-Spot-3124_flipTB_JPG.rf.3ed14a357481867545fb69367893bf59.jpg,0,0,1,0,0,0,0
Mn_P_a18e15a9-8127-4a41-aac4-e95c53392b26___NREC_B-Spot-1877_flipTB_JPG.rf.049c6342e8439a855a19c2e1e75aefd8.jpg,0,0,1,0,1,0,0
Mn_a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B-Spot-8871_JPG.rf.106b8b7536c8ae20e845290f83003586.jpg,0,0,1,0,0,0,0
Healthy_5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL-5832_180deg_JPG.rf.1d845ac3b69ba0bbc613189a09380ccf.jpg,0,0,0,0,0,0,0
N_z7405998573072_257742b9e2723672cf4421ca107d00aa_jpg.rf.e38dc22469ebaca5d79d003e49053a31.jpg,0,0,0,1,0,0,0
Healthy_a75f1c24-d102-4283-8033-dade69c87c04___JR_HL-5834_JPG.rf.aee946c78d960d388daf70632a362241.jpg,0,0,0,0,0,0,0
Healthy_5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL-8010_newPixel25_JPG.rf.1c6abf67e9e2937774209de13d90aad8.jpg,0,0,0,0,0,0,0
Healthy_0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL-8436_180deg_JPG.rf.204b3cdbe6d7f272f230c7b817634f06.jpg,0,0,0,0,0,0,0
K_Mn_560d432a-7524-4482-8b49-1e64767da58b___JR_B-Spot-8831_JPG.rf.d78cbf7de236aebf8575fc50f88079e1.jpg,0,1,1,0,0,0,0
Healthy_51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL-7996_JPG.rf.63dfcc8e3cee0a893e4f486b7d58d44b.jpg,0,0,0,0,0,0,0
P_d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B-Spot-1928_180deg_JPG.rf.4b7ed7f56c13c22eec34e80add8be4fc.jpg,0,0,0,0,1,0,0
Healthy_1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_flipTB_JPG.rf.285a306bd0452b730f1269838f9de418.jpg,0,0,0,0,0,0,0
Healthy_2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL-8154_newPixel25_JPG.rf.1a153e5d47520edc69ed02be19a9306e.jpg,0,0,0,0,0,0,0
Healthy_6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL-8605_180deg_JPG.rf.76b3704dc1a5db5874b98c7946d16242.jpg,0,0,0,0,0,0,0
K_P_6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B-Spot-1929_JPG.rf.952c44b1b9133ba2e2c9b2f41ce2927e.jpg,0,1,0,0,1,0,0
P_718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B-Spot-9098_flipTB_JPG.rf.ef8f65a24374e2f193178efbf6d4bd70.jpg,0,0,0,0,1,0,0
K_P_1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B-Spot-1909_JPG.rf.a169775b8bfc29f54728bb393b3f18ee.jpg,0,1,0,0,1,0,0
Mn_78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B-Spot-8856_180deg_JPG.rf.714a8f442be8694695141ad6e775f9d5.jpg,0,0,1,0,0,0,0
K_Mn_Zn_bac5f227-64b0-4064-9716-611dd35c2897___JR_B-Spot-3103_flipTB_JPG.rf.d18d354d81262d8fd4bf44512441c2b3.jpg,0,1,1,0,0,0,1
Healthy_924def88-3dbe-4450-9132-87ae43630f59___JR_HL-8324_JPG.rf.f0d89a5a37529a1fbf226fe0d5f82a8c.jpg,0,0,0,0,0,0,0
Healthy_3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL-8627_flipTB_JPG.rf.0e64be9f1d34d986cb70a6a53bf1bb6e.jpg,0,0,0,0,0,0,0
Healthy_1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL-5852_new30degFlipLR_JPG.rf.774d724ea7b4157631e8ce3325f1aa76.jpg,0,0,0,0,0,0,0
Healthy_346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL-8730_JPG.rf.32d0b709e446df786a6293ff932b815e.jpg,0,0,0,0,0,0,0
K_Mn_P_77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B-Spot-9147_JPG.rf.9dd9c8e2002c685a6fa7a0c4c5a2b332.jpg,0,1,1,0,1,0,0
Mn_P_692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B-Spot-3140_flipTB_JPG.rf.68e44fa549a5731e1045c72e4b28409e.jpg,0,0,1,0,1,0,0
Healthy_6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL-7703_180deg_JPG.rf.b05189b4668a1c32cfb1db9fc7fcedea.jpg,0,0,0,0,0,0,0
Healthy_2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL-8114_newPixel25_JPG.rf.b9bbf032c085010b8feb8bd59f59708a.jpg,0,0,0,0,0,0,0
Healthy_1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL-5855_new30degFlipLR_JPG.rf.ad502714840e3d5790d518d8e6b8065e.jpg,0,0,0,0,0,0,0
Healthy_69ea4d8d-9281-4191-8848-28e47c717620___JR_HL-8236_JPG.rf.85b60f54aa1cc4f0492d2a3ee2b731ab.jpg,0,0,0,0,0,0,0
Healthy_1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL-8649_JPG.rf.ece5cc9dbe3f0eb201b0171e6cb10a42.jpg,0,0,0,0,0,0,0
Healthy_036a4558-093c-4317-a9df-742fdfef335a___JR_HL-8310_JPG.rf.4a6f3591dc5f55bc45e5cd58b55f7991.jpg,0,0,0,0,0,0,0
Mn_S_d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B-Spot-9053_JPG.rf.b7949b8d0d30b9c9926233b75b600736.jpg,0,0,1,0,0,1,0
Healthy_6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL-8788_JPG.rf.6e8e8068e5547effada4146bdb72edb6.jpg,0,0,0,0,0,0,0
Healthy_ac4bb042-f8bc-42cc-91b4-76d4287bdc25___JR_HL-8700_JPG.rf.990587615016337fd8faabbc441491b2.jpg,0,0,0,0,0,0,0
Healthy_bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL-5955_JPG.rf.0f73cf82cdfbd1483f9a576f1524ab6c.jpg,0,0,0,0,0,0,0
Mn_141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B-Spot-8995_JPG.rf.36f2118bb510d660137a17876d3325ca.jpg,0,0,1,0,0,0,0
P_d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B-Spot-9149_flipTB_JPG.rf.816d07b9cdbde23397d9baad0eb42c17.jpg,0,0,0,0,1,0,0
Healthy_c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL-8331_JPG.rf.77760aac8873ba34e0f320680c6cbc12.jpg,0,0,0,0,0,0,0
Healthy_0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL-8828_newPixel25_JPG.rf.117ab08a6005a409a9bc0675d9919647.jpg,0,0,0,0,0,0,0
K_P_36aa1467-175d-42d0-8da3-99e8ffd06fbe___NREC_B-Spot-1905_JPG.rf.8242ad096d40ed5a5be4403e22b47757.jpg,0,1,0,0,1,0,0
Healthy_dd16947a-3e48-4da4-86c8-44ea14e16991___JR_HL-8252_JPG.rf.0e091f077b05a2c4e6f07b7f47e8b614.jpg,0,0,0,0,0,0,0
Healthy_6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL-8616_new30degFlipLR_JPG.rf.9854d962e670c0d6ed3f8cafb7d67141.jpg,0,0,0,0,0,0,0
Healthy_5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL-8374_JPG.rf.0de1bc811a765afc92dc8799b0987f79.jpg,0,0,0,0,0,0,0
